id_tomato,review_id,created_on,critic_name,is_top_critic,score,state,publication,review,sentiment,url,movie_id
children_of_the_corn_revelation,1346803,2004-12-18,Emanuel Levy,false,2/5,rotten,EmanuelLevy.Com,,NEGATIVE,,1771992
children_of_the_corn_revelation,1302960,2004-08-04,Linda Cook,false,1/5,rotten,"Quad City Times (Davenport, IA)",,NEGATIVE,,1771992
children_of_the_corn_revelation,789332,2002-10-02,Christopher Null,false,1/5,rotten,Filmcritic.com,,NEGATIVE,,1771992
living_water_2020,102717209,2022-08-10,Phuong Le,true,3/5,fresh,Guardian,"While the ongoing, systemic depletion of natural resources is adequately explained, for those unfamiliar with the region, it may be a challenge to glean the full historical context.",POSITIVE,https://www.theguardian.com/film/2022/aug/08/living-water-review-eco-documentary-wadi-rum-desert-jordan,2079027
ghost_2020,2811569,2021-08-06,Adam Mock,false,,fresh,Film Inquiry,"Ghost ultimately haunts the viewer with tight dialogue, brave character development, and powerful storytelling that gives you just enough of each before the explosive final act.",POSITIVE,https://www.filminquiry.com/ghost-2020-review/,1916416
ghost_2020,2785091,2021-04-21,Mark Goodyear,false,,fresh,Battle Royale With Cheese,Ghost is the perfect encapsulation of a debut feature and will serve as a sturdy foundation for Antony Z. James to build upon.,POSITIVE,https://battleroyalewithcheese.com/2021/04/ghost-review/,1916416
ghost_2020,2766142,2021-02-09,Alix Turner,false,2.5/5,fresh,Ready Steady Cut,"A former thug tries to put his past behind him in the debut film of writer/director Anthony Z. James, who has a future ahead of him.",POSITIVE,https://readysteadycut.com/2020/06/22/ghost-review/,1916416
ghost_2020,2751401,2020-12-15,Richard Propes,false,,fresh,TheIndependentCritic.com,...for those who appreciate an emphasis on the characters amidst the action that unfolds this is an engaging thriller with a sort of lyrical quality that locks you into its rhythms and holds onto you until the story's finally been told.,POSITIVE,https://theindependentcritic.com/ghost,1916416
ghost_2020,2685972,2020-04-27,Rich Cline,false,3.5/5,fresh,Shadows on the Wall,Filmmaker Anthony Z James lets the story unfold in thoughtful scenes that catch details and moods.,POSITIVE,http://www.shadowsonthewall.co.uk/20/i-f.htm#ghos,1916416
ghost_2020,2684115,2020-04-17,Alan Ng,false,7/10,fresh,Film Threat,Ghost tells a solid story of redemption with good acting and thanks to the iPhone wonderfully shot as well.,POSITIVE,https://filmthreat.com/reviews/ghost-2020/,1916416
birthday_party,2270835,2015-07-07,Dennis Schwartz,false,B+,fresh,Dennis Schwartz Movie Reviews,I couldn't resist its strangeness.,POSITIVE,http://www.sover.net/~ozus/birthdayparty.html,2350190
birthday_party,1413791,2005-07-15,Emanuel Levy,false,3/5,fresh,EmanuelLevy.Com,,POSITIVE,,2350190
birthday_party,1331191,2004-10-23,Roger Ebert,true,3/4,fresh,Chicago Sun-Times,"It probably wasn't possible to make a satisfactory film of The Birthday Party. On the other hand, it's impossible to imagine a better film of Pinter's play than this sensitive, disturbing version directed by William Friedkin.",POSITIVE,https://www.rogerebert.com/reviews/the-birthday-party-1969,2350190
four_2013,2619769,2019-08-28,Nicholas Bell,false,,fresh,IONCINEMA.com,"The film manages to create a brooding atmosphere that slowly tightens its grip, sloughing off familiar tropes concerning race and sexuality and hitting enough subtle notes to become more intense the more quiet it becomes.",POSITIVE,https://www.ioncinema.com/reviews/four-review,1899929
four_2013,2416517,2017-09-06,Candice Frederick,true,C,rotten,Reel Talk Online,"Directed by first time feature filmmaker Joshua Sanchez, Four is an intimate look at four characters... who are all on the brink of determining who they are.",NEGATIVE,http://www.reeltalkonline.org/2013/09/wendell-pierce-headlines-quiet.html,1899929
four_2013,2164766,2013-09-18,Brian Tallerico,true,3.5/5.0,fresh,HollywoodChicago.com,Four goes believable places but avoids the trappings of traditional melodrama.,POSITIVE,http://www.hollywoodchicago.com/reviews/22478/great-performances-anchor-melancholy-four,1899929
four_2013,2163969,2013-09-13,Sam Weisberg,true,,rotten,Village Voice,[It] never achieves its intended weightiness.,NEGATIVE,http://www.villagevoice.com/2013-09-11/film/four/,1899929
four_2013,2163751,2013-09-12,Stephen Holden,true,3.5/5,fresh,New York Times,The close-ups of faces convey reams of inchoate emotion and enhance the stumbling poetry mouthed by characters whose urge to connect conflicts with their innate sense of caution.,POSITIVE,,1899929
four_2013,2163411,2013-09-11,Kam Williams,false,3/4,fresh,AALBC.com,A cautionary tale featuring spectacular Fourth of July fireworks of the emotional variety.,POSITIVE,http://aalbc.it/fourfilm,1899929
left_behind_2014,102689663,2022-05-15,Eddie Harrison,false,1/5,rotten,film-authority.com,&#8230;Left Behind seems entirely preoccupied with the mechanics of landing a jet aircraft on a motorway rather than any advanced theological questions&#46;&#46;&#46;,NEGATIVE,https://film-authority.com/2022/05/15/left-behind/,2064333
left_behind_2014,2763092,2021-02-02,Richard Crouse,false,2/5,rotten,Richard Crouse,"Cage is a practitioner of the Nouveau Shamanic school of acting but here he has dialled it down perhaps out of respect to the religious nature of the material, or perhaps he's saving the wild stuff for Con Air 2: This Time it's Biblical.",NEGATIVE,http://www.richardcrouse.ca/left-behind-2-stars/,2064333
left_behind_2014,2748065,2020-12-04,Mike Massie,false,1/10,rotten,Gone With The Twins,"Rather than focusing primarily on the religious aspects, the film mishmashes multiple genres, desperately hoping for a wider appeal.",NEGATIVE,http://gonewiththetwins.com/new/left-behind-2014/,2064333
left_behind_2014,2622076,2019-09-05,Nicholas Bell,false,0.5/5,rotten,IONCINEMA.com,"For a film concerning the beginning of the end of times, Left Behind sure is bereft of any kind of tension.",NEGATIVE,https://www.ioncinema.com/reviews/left-behind-review,2064333
left_behind_2014,2504168,2018-08-28,Pat Padua,false,2/5,rotten,Spectrum Culture,"Left Behind is essentially a bad disaster movie, but I swear to God I've seen worse movies this year, and worse Nicolas Cage movies at that. I can't in good faith tell you to see it, but I'd be lying if I told you I didn't enjoy it.",NEGATIVE,https://spectrumculture.com/2014/10/05/left-behind/,2064333
left_behind_2014,2435391,2017-11-14,Reagan Gavin Rasquinha,false,2/5,rotten,The Times of India,"The basic premise of the film could have made for an engaging and far-out watch. The very concept of the Rapture could have been depicted with power and mystery, but instead the opposite is achieved in a film that just looks slapdash.",NEGATIVE,https://timesofindia.indiatimes.com/entertainment/english/movie-reviews/Left-Behind/movie-review/44770518.cms,2064333
left_behind_2014,2420966,2017-09-21,Matthew Paul Turner,false,,rotten,The Daily Beast,"Overt Christian messages and Cage's omnipresence are not the only reasons why Left Behind is a terrible movie. And yes, it's indeed terrible-god-awful, a less interesting, more convoluted version of the original Left Behind.",NEGATIVE,http://www.thedailybeast.com/left-behind-review-nicolas-cages-bible-movie-is-god-awful,2064333
left_behind_2014,2409546,2017-08-10,Sr. Rose Pacatte,false,,rotten,National Catholic Reporter,This new film is a watered-down and somewhat changed version of the earlier movie with a bigger budget and not much else. There is barely enough undercooked scriptural theology to critique in the vacuous writing and painful acting.,NEGATIVE,https://www.ncronline.org/blogs/ncr-today/left-behind-or-lost-space,2064333
left_behind_2014,2351880,2016-09-20,Rebecca Pahle,false,,rotten,Pajiba,"There's no drama. No suspense. No real stakes, even, because most of the movie takes place after the Rapture already happened.",NEGATIVE,http://www.pajiba.com/seriously_random_lists/everything-wrong-with-left-behind.php,2064333
left_behind_2014,2330539,2016-05-30,Jason Bailey,true,,rotten,Flavorwire,"The effects are hilarious, the sets are rinky-dink, and the character names are funnier than a full season of 'Big Bang Theory,' and the ""narrative arc"" of our heroine is laughably predictable.",NEGATIVE,http://flavorwire.com/498111/so-bad-its-good-nicolas-cage-goes-christian-in-the-bafflingly-misguided-left-behind,2064333
left_behind_2014,2261660,2015-05-12,Sean Burns,false,,rotten,North Shore Movies,The only prayers Left Behind inspires are for Nicolas Cage's career.,NEGATIVE,https://northshoremovies.wordpress.com/2014/10/05/review-left-behind/,2064333
left_behind_2014,2253315,2015-03-26,John Noonan,false,2/5,rotten,FILMINK (Australia),"Ostensibly an exploration of biblical themes, Left Behind avoids any theological debate to revel unsuccessfully in the mass-hysteria created by God's Rapture.",NEGATIVE,http://www.filmink.com.au/reviews/left-behind-dvd/,2064333
left_behind_2014,2242013,2015-01-13,Randall Colburn,false,D-,rotten,Consequence,"I never thought I'd write this, but Kirk Cameron's Left Behind, flawed as it is, looks and sounds better in almost every single way.",NEGATIVE,http://consequenceofsound.net/2014/10/film-review-left-behind/,2064333
left_behind_2014,2232797,2014-11-09,Linda Cook,false,0/4,rotten,"Quad City Times (Davenport, IA)","Outlandishly inept in every way, 'Left Behind' is easily one of the worst movies of 2014.",NEGATIVE,http://qctimes.com/entertainment/columnists/linda-cook/left-behind-takes-faith-based-movies-to-new-low/article_d1df6b80-58b5-59cb-96c3-f73d8cc68b3e.html,2064333
left_behind_2014,2231451,2014-10-31,Robert Levin,false,1.5/4,rotten,amNewYork,"My goodness, what on earth is Nicolas Cage doing in this movie?",NEGATIVE,http://www.amny.com/entertainment/left-behind-movie-review-1-5-stars-1.9460335,2064333
left_behind_2014,2230370,2014-10-25,Tim Brayton,false,2/10,rotten,Antagony & Ecstasy,"A very circumscribed, boring thriller that director Vic Armstrong hobbles with a very quiet, non-urgent tone throughout.",NEGATIVE,http://antagonie.blogspot.com/2014/10/all-rapt-up.html,2064333
left_behind_2014,2229345,2014-10-20,Alonso Duralde,true,,rotten,Linoleum Knife,The first movie made from this material was all about the Anti-Christ taking over the UN. This one's about landing a plane.,NEGATIVE,http://bit.ly/1rmgvRg,2064333
left_behind_2014,2228932,2014-10-17,Joshua Starnes,false,3.5/10,rotten,ComingSoon.net,I am now relatively certain there is a Hell and it is a darkened theater with no doors showing Left Behind on a loop for eternity.,NEGATIVE,http://www.comingsoon.net/news/reviewsnews.php?id=123645,2064333
left_behind_2014,2227201,2014-10-09,Susan Granger,false,1/10,rotten,SSG Syndicate,Faith-driven audiences deserve better...,NEGATIVE,http://susangranger.com/?p=7918,2064333
left_behind_2014,2227126,2014-10-09,Monica Castillo,true,2.5/10,rotten,Paste Magazine,"The movie unravels in its own destruction. Every effort to milk the tragedy of the apocalypse is met with terrible music, acting and effects that soak (and drown) the pathos in camp fare.",NEGATIVE,http://www.pastemagazine.com/articles/2014/10/left-behind.html,2064333
left_behind_2014,2227125,2014-10-09,Max Nicholson,false,2/10,rotten,IGN Movies,"Unfortunately, even after the rapture starts, Left Behind never picks up steam.",NEGATIVE,http://www.ign.com/articles/2014/10/03/left-behind-review,2064333
left_behind_2014,2226949,2014-10-08,William Goss,true,,rotten,Austin Chronicle,...may be one of the most inept films to ever see a wide theatrical release.,NEGATIVE,http://www.austinchronicle.com/calendar/film/2014-10-03/left-behind/,2064333
left_behind_2014,2226593,2014-10-05,Nell Minow,true,D,rotten,Movie Mom,"""Left Behind"" is being marketed as Christian entertainment, but it does not qualify in either category.",NEGATIVE,https://moviemom.com/left-behind/,2064333
left_behind_2014,2226564,2014-10-05,Martin Scribbs,false,0/4,rotten,Mixed Reviews,I can't wait for Nic Cage to explain THIS one to God on Judgment Day.,NEGATIVE,,2064333
left_behind_2014,2226539,2014-10-04,Matt Brunson,false,1/4,rotten,Creative Loafing,"Left Behind isn't a movie for progressive Christians any more than it's a movie for people who appreciate top production values, convincing acting or superlative dialogue.",NEGATIVE,http://clclt.com/charlotte/left-behind-pray-that-it-ends/Content?oid=3540619,2064333
left_behind_2014,2226476,2014-10-03,William Bibbiani,false,3.5/10,rotten,CraveOnline,"It's bad alright, but not so bad it's good. It's just so bad it's bad. And that's too bad.",NEGATIVE,http://www.craveonline.com/film/reviews/769641-left-behind-review-god-enfreude,2064333
left_behind_2014,2226475,2014-10-03,Kevin Carr,false,1/5,rotten,Fat Guys at the Movies,the most boring version of the Rapture I could have ever imagined,NEGATIVE,http://www.fatguysatthemovies.com/left-behind-movie-review/,2064333
left_behind_2014,2226425,2014-10-03,Todd Jorgenson,false,,rotten,Cinemalogue,"The heavy-handed sermonizing tends to compromise most of the suspense, and the overwrought climax is both ridiculous and unintentionally hilarious.",NEGATIVE,http://www.cinemalogue.com/2014/10/03/capsule-reviews-for-oct-3/,2064333
left_behind_2014,2226424,2014-10-03,Luke Y. Thompson,false,,rotten,The Robot's Voice,...it's a much better film many times over than the 2000 version with Kirk Cameron...which is to say it's still a slightly below-average movie.,NEGATIVE,http://www.toplessrobot.com/2014/10/tr_review_left_behinds_a_sermon_without_substance.php,2064333
left_behind_2014,2226386,2014-10-03,Gary Goldstein,true,,rotten,Los Angeles Times,A shoo-in to clean up at the next Razzie Awards.,NEGATIVE,http://www.latimes.com/entertainment/movies/la-et-mn-left-behind-movie-review-20141003-story.html,2064333
left_behind_2014,2226385,2014-10-03,James Berardinelli,true,0.5/4,rotten,ReelViews,"Not only is this an amateurish travesty combining fundamentalist Christian eschatology with disaster movie b.s., but it's plodding and tedious.",NEGATIVE,http://www.reelviews.net/php_review_template.php?identifier=2812,2064333
left_behind_2014,2226384,2014-10-03,Liz Braun,false,1/5,rotten,Jam! Movies,"When you are following in the footsteps of Kirk Cameron, nothing good can come from that.",NEGATIVE,http://jam.canoe.ca/Movies/Reviews/L/Left_Behind/2014/10/03/21984406.html?cid=rssentertainment,2064333
left_behind_2014,2226376,2014-10-03,Nathan Rabin,false,2.5/5,rotten,The Dissolve,Left Behind feels almost intentionally incomplete and unsatisfying.,NEGATIVE,http://thedissolve.com/reviews/1116-left-behind/,2064333
left_behind_2014,2226372,2014-10-03,Steve Macfarlane,true,.5/4,rotten,Slant Magazine,"Left Behind is one of those films so deeply, fundamentally terrible that it feels unwittingly high-concept.",NEGATIVE,http://www.slantmagazine.com/film/review/left-behind,2064333
left_behind_2014,2226366,2014-10-03,Paul Chambers,false,F,rotten,Movie Chambers,"There are millions of Christians with average or above-average intelligence. I'd like to think that I'm one of them. So, what possessed the makers of ""Left Behind"" to produce such an ignorant piece of garbage that's easily one of the worst films of 2014?",NEGATIVE,http://www.moviechambers.com/2014/10/03/movie-review-left-behind/,2064333
left_behind_2014,2226357,2014-10-03,Steve Persall,false,D,rotten,Tampa Bay Times,"The spiritual lesson of the Rapture disaster Left Behind is simple: If actors pray enough, they can get out of this movie.",NEGATIVE,http://www.tampabay.com/things-to-do/movies/review-just-pray-for-left-behind-to-be-over/2200481,2064333
left_behind_2014,2226283,2014-10-03,Jeffrey M. Anderson,false,1/5,rotten,Common Sense Media,"Aside from [its] faulty conceit, the movie, on a pure thriller level, is a massive collection of awkward, poorly written character moments and supposedly spectacular set pieces that are stretched far too thin.",NEGATIVE,https://www.commonsensemedia.org/movie-reviews/left-behind-0,2064333
left_behind_2014,2226266,2014-10-03,Christy Lemire,true,1/4,rotten,RogerEbert.com,"It should have more smoldering panic bursting into full-blown freak-outs. It should have more passion, more intensity. It should have more bees.",NEGATIVE,http://www.rogerebert.com/reviews/left-behind-2014,2064333
left_behind_2014,2226265,2014-10-03,Bilge Ebiri,true,,rotten,New York Magazine/Vulture,Left Behind is biblical in its silliness.,NEGATIVE,http://www.vulture.com/2014/10/movie-review-left-behind.html,2064333
left_behind_2014,2226252,2014-10-03,Brian Orndorf,false,D+,rotten,Blu-ray.com,"It's no shock to share that Cage is a major step up from Cameron, but it's surprising to see the new Left Behind refuse the benefit of hindsight, content to make the same corny, labored film all over again.",NEGATIVE,http://www.blu-ray.com/Left-Behind/325360/#Preview,2064333
left_behind_2014,2226236,2014-10-03,Chris Bumbray,false,0/10,rotten,JoBlo's Movie Network,"Bargain-basement Evangelical stuff. Notice the devout Muslim passenger gets ""left behind"". Belongs in a church basement, not a movie theater.",NEGATIVE,http://www.joblo.com/movie-news/review-left-behind-257,2064333
left_behind_2014,2226210,2014-10-02,Fred Topel,false,,rotten,Nuke the Fridge,My version was the Jerry Bruckheimer Nicolas Cage running around an apocalyptic wasteland saving the world from the Antichrist. That's not what Left Behind is.,NEGATIVE,http://nukethefridge.com/2014/10/02/left-behind-review/,2064333
left_behind_2014,2226207,2014-10-02,Amy Nicholson,true,D,rotten,L.A. Weekly,"It believes people might buy a ticket to Left Behind and not know the twist, like someone sitting down to watch Godzilla and being shocked by the entrance of a giant lizard.",NEGATIVE,http://www.laweekly.com/2014-10-02/filmtv/left-behind-is-sinfully-boring/,2064333
left_behind_2014,2226204,2014-10-02,Jim Judy,false,,rotten,Screen It!,"While it might not be as cringe-worthy as the Kirk Cameron version, it still leaves a lot to be desired. (Full Content Review for Parents also Available)",NEGATIVE,http://www.screenit.com/ourtake/2014/left_behind_2014.html,2064333
left_behind_2014,2226197,2014-10-02,Jeanne Kaplan,false,,rotten,Kaplan vs. Kaplan,"A dismal, inane and laughable screenplay.",NEGATIVE,http://www.kaplanvskaplan.com/new-releases/left-behind/,2064333
left_behind_2014,2226196,2014-10-02,David Kaplan,false,,rotten,Kaplan vs. Kaplan,"The movie is astoundingly awful on so many levels. I suspect that Bible thumpers and end-of-the-world fanatics will be ""en-raptured"" by its doom-and-gloom message, but for the rest of the movie-going public, it is an unintentionally laughable experience.",NEGATIVE,http://www.kaplanvskaplan.com/new-releases/left-behind/,2064333
left_behind_2014,2226192,2014-10-02,Mark Dujsik,false,1/4,rotten,Mark Reviews Movies,"[T]he movie is just too silly, roundabout, and bungling to feel anything other than a little pity for it.",NEGATIVE,http://www.markreviewsmovies.com/reviews/L/leftbehind-2014.htm,2064333
left_behind_2014,2226191,2014-10-02,Anders Wright,false,0.5/4,rotten,San Diego Union-Tribune,"""Left Behind"" is terrible because it's poorly written, flat in tone and generally pandering to the faithful by not offering any complexity whatsoever.",NEGATIVE,http://www.utsandiego.com/news/2014/oct/02/left-behind-movie-review/,2064333
left_behind_2014,2226116,2014-10-02,Linda Barnard,true,0.5/4,rotten,Toronto Star,Score one for Satan.,NEGATIVE,http://www.thestar.com/entertainment/movies/2014/10/02/tusk_kite_and_left_behind_movie_reviews.html,2064333
left_behind_2014,2226115,2014-10-02,Sara Stewart,true,1/4,rotten,New York Post,"Featuring local-cable production values and dialogue that seems written by a crack team of Sunday schoolers, director Vic Armstrong's ""Left Behind"" does no favors for the Christian proponents of its belief system ...",NEGATIVE,http://nypost.com/2014/10/02/audiences-get-an-earful-and-little-else-from-preachy-left-behind/,2064333
left_behind_2014,2226114,2014-10-02,Jeannette Catsoulis,true,,rotten,New York Times,"Forced to wait at least half an hour for the skeletal plot to kick in, we have plenty of time to notice the awkward dialogue and slapdash logic.",NEGATIVE,,2064333
left_behind_2014,2226097,2014-10-02,Chris Knight,false,2/4,rotten,National Post,"Longtime stuntman-turned-director Vic Armstrong manages the pacing well enough, although writers Paul Lalonde and John Patus leave plot holes big enough to handle a jumbo jet.",NEGATIVE,http://arts.nationalpost.com/2014/10/02/left-behind-reviewed-nicolas-cage-rapture-carries-a-whiff-of-made-for-tv/,2064333
left_behind_2014,2226083,2014-10-02,John Hazelton,false,,rotten,Screen International,"[A] clumsy religious thriller, clearly intended to introduce the material to a more mainstream crowd.",NEGATIVE,http://www.screendaily.com/reviews/the-latest/left-behind/5078216.article,2064333
left_behind_2014,2226078,2014-10-02,Mark Jenkins,true,,rotten,NPR,"American Idol champ Jordin Sparks .. sings the end-credits ditty, ""I Wish We'd All Been Ready."" Viewers will wish that director Vic Armstrong and scripters Paul Lalonde and John Patus had been ready, too.",NEGATIVE,http://www.npr.org/2014/10/02/352989184/a-man-a-plane-a-rapture-left-behind?utm_medium=RSS&utm_campaign=movies,2064333
left_behind_2014,2226072,2014-10-02,Brian Truitt,true,1.5/4,rotten,USA Today,Left Behind seriously could have used some divine intervention.,NEGATIVE,http://www.usatoday.com/story/life/movies/2014/10/02/left-behind-movie-review/16572991/,2064333
left_behind_2014,2226043,2014-10-02,Kristin Tillotson,true,1/4,rotten,Minneapolis Star Tribune,Fans of the evangelical-Christian film genre ... should demand higher production values instead of blindly supporting a movie just because they appreciate its themes.,NEGATIVE,http://www.startribune.com/entertainment/movies/277930051.html?page=all&prepage=1&c=y#continue,2064333
left_behind_2014,2226042,2014-10-02,Lindsey Bahr,true,F,rotten,Entertainment Weekly,"At best, Left Behind is shoddily made sensationalist propaganda-with atrocious acting-that barely registers as entertainment. At worst, it's profoundly moronic.",NEGATIVE,"http://www.ew.com/ew/article/0,,20858478,00.html",2064333
left_behind_2014,2226041,2014-10-02,Bill Goodykoontz,true,1/5,rotten,Arizona Republic,"""Left Behind"" is a terrible movie, bad in almost every way, not even qualifying as so-bad-it's-good material.",NEGATIVE,http://www.azcentral.com/story/entertainment/movies/2014/10/02/movie-review-nicolas-cage-left-behind-stars/16554697/,2064333
left_behind_2014,2226030,2014-10-02,Matt Prigge,false,1/5,rotten,Metro,"You expect this kind of shoddy work from a movie with the guy from 'Growing Pains,' but not with the guy from 'Bangkok Dangerous.'",NEGATIVE,,2064333
left_behind_2014,2225990,2014-10-02,Bill Gibron,false,2/5,rotten,Film Racket,you'll be praying for salvation from this awkward apocalypse,NEGATIVE,http://filmracket.com/left-behind-2014/,2064333
left_behind_2014,2225908,2014-10-02,Frank Scheck,true,,rotten,Hollywood Reporter,The Rapture won't come soon enough for the unfortunate souls forced to suffer through Left Behind.,NEGATIVE,http://www.hollywoodreporter.com/movie/left/review/737580,2064333
left_behind_2014,2225907,2014-10-02,Andrew Barker,true,,rotten,Variety,"With a Sharknado-inspired visual style and a deeply weary lead performance from Nicolas Cage, Left Behind is cheap-looking, overwrought kitsch of the most unintentionally hilarious order.",NEGATIVE,http://variety.com/2014/film/reviews/film-review-left-behind-1201319012/,2064333
