id,name,imdb_index,imdb_id,gender,name_pcode_cf,name_pcode_nf,surname_pcode,md5sum
424166,"Dumas, Mark",,,m,D5256,M6235,D52,d867e3e06e5198d087c8a569052bdedc
426143,"Dunn, Jim",VI,,m,D525,J535,D5,b607d87afa2b3f7fc3360b6c8b8db123
426400,"Dunn, Steve",XIII,,m,D5231,S3135,D5,bb3c8a0d76fbd992bbb35b9cc30d9c95
426728,"Dunsmoor, Adam",,,m,D5256,A3535,,8bcd7b01f1af024dd9c1c94eb8807959
427930,"Durand, Brian",,,m,D6531,B6536,D653,2c1d4acd737fa5733bbb7bc2fdf8dd84
427583,"Duque-Estrada, Daniel",,,m,D2363,D5432,,71c0cd822a7f72eae287f04efd2eb0f1
429514,"Dutcher, Richard",,,m,D3262,R2632,D326,c2e9ed0d31c27ca48a9f66e7789d7015
428476,"Durham, Kenny L.",,,m,D6525,K5436,D65,18855e9d67ff9a0477693f1c7ad73b39
428981,"Durst, Fred",,,m,D6231,F6362,D623,00e64515cd7ccef582aa4c93bd5344a1
428251,"Durbin, Tim",,,m,D6153,T5361,D615,16685459f2254c790e81e2cf84edadfe
428372,"Durette, Mitch",,,m,D6353,M3236,D63,b33a5004e80f53da2b4e499dba9bc1b0
434541,"Eastwood, Robert",I,,m,E2361,R1632,E23,6743207c7afb7f251714cf7f4c7dda65
435222,"Eberwein, Jason",,,m,E1652,J2516,E165,74f95a0c2dced2c827a927c3c5857460
433476,"Eaken, Ken",,,m,E2525,K525,E25,4c39df522a20da049de285ef73b2bdca
433851,"Early, Brendan",,,m,E6416,B6535,E64,000755b7f456422781d1de42d3f14af3
436013,"Eckert, Chuck",,,m,E2632,C263,E263,f8087e77d783f43986b3ae422d285dae
437025,"Edgar, Corky",,,m,E3262,C6232,E326,cbcf58c5840ce8eeac63b72d1ae217da
439022,"Edwards, Michael",I,,m,E3632,M2436,,cae1b9ac9de4e01c984b298873962608
445878,"Elkins, Dallion",,,m,E4252,D4542,,a54ab20b97ffaa45fd0f9afcc6d8f541
447743,"Ellis, Roger",,,m,E4262,R2642,E42,97577b19b12caea2b61b0deb275395be
447766,"Ellis, Scat",,,m,E423,S2342,E42,717da786c31fd9d903cc2f330ba451ec
452112,"Engleman, Patrick",,,m,E5245,P3625,,6e9f619c4aa39dafa98da09a9c442222
452425,"Englund, Robert",,,m,E5245,R1635,,a7a6948e6df151d81fe953acdabfe6a4
450774,"Encallado, Dustin",,,m,E5243,D2352,,67dc97eb194f38cd4f384ddc3ec751d6
451730,"Engelmann, Christian",II,,m,E5245,C6235,,ea02d6073704ddf3044a4ccaffa3585f
454875,"Erickson, Ethan",,,m,E6253,E3562,E625,d6ca9fc4dae54bb5bc05b8fd106370e4
456492,"Ervin, Yvette",,,m,E6151,Y1361,E615,24663f00402a5e8e1b85b489bbc50c16
453592,"Epper, Danny",,,m,E1635,D516,E16,aa15422cfc8b904b9ee4dbc17007aa3e
454298,"Erdman, Frank",,,m,E6351,F6526,E635,637b2f734fbd5a49019750351438c823
456987,"Eschbacher, Michael",,,m,E2126,M2421,,693dfcc49d8de83095eaa955dae889df
457173,"Escobar, Michael",I,,m,E2165,M2421,E216,364f2e8ce74d1853fa5e66a2aa189d06
460291,"Estrada, Roy",,,m,E2363,R2363,,bc1664d5e17d66a0f68d8f102652310b
460720,"Etheridge, Ray",,,m,E3632,R3632,,7b0c96ba6bfe58518f10c9f207248713
460230,"Estrada, Keith",,,m,E2363,K3236,,b18c4ed165de2250fccc52250d165df6
458819,"Esplana, Fred",,,m,E2145,F6321,,9f60af509500f64a3102c42d25247ee0
459209,"Esrey, Todd",,,m,E263,T326,E26,ca9fe4aa96a2fc08155fb10052a65e2d
469626,"Fanning, Dennis",I,,m,F5235,D5215,F52,090c33a90570d0acc2f9a594d0865dd6
467977,"Falcon, Anthony",I,,m,F4253,A5351,F425,b73f21b6b1af6af4f0d1b29307374a44
467436,"Faison, Carlos",,,m,F2526,C6421,F25,ba5e6486e0684c88b7c8ace9093aecb8
469890,"Fappiano, Louis",,,m,F1542,L215,F15,02f501d2c7863a89a6fe78754fcf07b5
468509,"Falkow, Cokey",,,m,F42,C2142,,f4272b726484bdd514ff06e5e9c502a8
468729,"Fallon, Francis",,,m,F4516,F6521,F45,0a7af79e615c0cbf9a717e5896c81501
472836,"Fascher, Horst",I,,m,F2623,H6231,F26,fb658eb1ca2f273e16dcc1f304f3ebeb
474357,"Fawcett, Alan",I,,m,F2345,A4512,F23,77ba0befd9f60a897cba7dbcc0c31e97
480408,"Fernandez, Igor",,,m,F6532,I2616,,d807cadb3749cc8a8373b576d3a4a5d0
480546,"Fernandez, Manny",IV,,m,F6532,M5165,,cef7ab2bf4dfe31601bddf3ccf7920fe
480222,"Fernandez, Alex",I,,m,F6532,A4216,,3f2708b2559741177e446bc7668a1142
480932,"Fernicola, Patrick",,,m,F6524,P3621,,acf6019b597031a59390fc036bbfa114
481985,"Ferrante, Anthony C.",,,m,F6535,A5352,F653,0066f9a2b0bd03f6347c1ac673b1ff66
486424,"Figueiredo, Fern",,,m,F2631,F6512,F263,72322b2f1c97bc1ca2258e43b2a139c8
484378,"Fetterly, Daniel R.",,,m,F3643,D5461,F364,ba4a3f5c6471f9e6b2ec8fad8f08d6b8
485392,"Field, Jason",V,,m,F4325,J2514,F43,c15720ff227449ba1449b1a8e4172365
484110,"Fertitta, Lorenzo",,,m,F6346,L6521,F63,3022930829235d60f5e29615c4f643b4
486214,"Fifer, Mark",,,m,F1656,M6216,F16,56de2d79b2e158ea75db64d5bb61681d
484398,"Fettes, Andrew",,,m,F3253,A5361,F32,4445e0a697413a97511e945ca07523f8
487332,"Filipovic, Mirko Cro Cop",,,m,F4125,M6262,F412,aee02eac7c3152880388d3ca7d16f1d5
491306,"Fisher, Dave",II,,m,F2631,D126,F26,e901d623332afffda4bfd4815c1e9965
489817,"Fiorino, Anthony",,,m,F6535,A5351,F65,1f7f071efdf8d148b6c5b8a54ae1b87b
489166,"Finn, Stuart",,,m,F5236,S3631,F5,da20f7fb43b540db42757d18cc8fb1f8
1562249,"Togay, Can",,,m,T25,C532,T2,6c9b93c91104d65e7673e069d4803bfa
1561689,"Todd, Jesse",,,m,T32,J23,T3,2de868864a07c3819aedea810a9beb17
1563258,"Toles, Mitch",,,m,T4253,M3234,T42,b313df55ee39a1de11e6239481e9d02a
1561236,"Tobin, Trenton N.",,,m,T1536,T6535,T15,b79a91add5f48db3c0738892b03a32c3
1563935,"Tomaino, Chris",,,m,T5262,C6235,T5,9f4dfca7e9016df4aa2684bf558dea66
1567563,"Toro-Duque, Julian",,,m,T6324,J4536,T632,e62d898df51f85546565ba0bd67a5016
1571005,"Townes, Anthony T.",,,m,T5253,A5353,T52,7400443ee302160d26b2ef834b7d259a
1569629,"Tosolini, Gregory",,,m,T2452,G6263,T245,ef0921455d085eaeb91b8ec449a454ce
1569870,"Toth, Wayne",,,m,T35,W53,T3,56b124bda28214ef2b0efea0347c797c
1570283,"Toups, Matthew",,,m,T1253,M312,T12,2171bdf072a1116ab1234c14dfefad8c
1572432,"Tran, Cam",,,m,T6525,C5365,T65,0b350510b71a48071432b0b4727d4e8f
1570568,"Toussaint, Steve",,,m,T2532,S3132,T253,003b7b3ddc83dff062f916432e0441c1
1573042,"Trask, Niall",,,m,T6254,N4362,T62,b2d51b66952d664986d63b0271505931
1572450,"Tran, David",IV,,m,T6531,D1365,T65,e9741d11a1eee392227142c109979cf9
1573539,"Travis, Ten",,,m,T6123,T5361,T612,5aa4fbca0673eb4aa5ded9d59bc422eb
1574024,"Treger, Scott L.",,,m,T6262,S2343,T626,c2135ea9d3e56a00987e8aa6c1c0fb2c
1573279,"Traveri, Nick",,,m,T6165,N2361,T616,f8a756e7fd7efdc70242294e50f1d24d
1576947,"Trivisonno, Mike",,,m,T6125,M2361,,cf32dba28e77aee731b1ea7ea1b2c053
1575405,"Triandiflou, Dan",,,m,T6531,D5365,,d62f7e0db7505b374e7aafb930317a86
1577994,"Trout, Scott",,,m,T6323,S2363,T63,7ac72c5e499a0db3bcb6056d57d46be2
1578608,"Trufant, Sionne",,,m,T6153,S5361,,5557b4b4ad9e7619677a4d03ed308d8f
1578475,"Trudell, Dean",,,m,T6343,D5363,T634,bc13c1d243eb30345e2ae2e1d3c290a8
1578342,"Trubiak, Tyhr",,,m,T6123,T6361,T612,e534e67c03240bd50b8e853a21dfa174
1582245,"Tucker, Brandon",II,,m,T2616,B6535,T26,63ef17d59e2265f2a32421d8cfd81971
1582144,"Tuck, D. Henry",,,m,T2356,D5632,T2,9743e33233640bf2f9bf03da57d953f7
1581661,"Tsvetkov, Emil",,,m,T2132,E5432,,b49b83a30ea916e75c4e66c406b46077
1582207,"Tucker, Adam",I,,m,T2635,A3532,T26,09ed4edabf3738ef74ba4520e0a39ac9
1585080,"Turlure, Laurent",,,m,T6464,L6536,T646,022d6fefd6b8ab643954acd62625ebf8
1587055,"Tutie, George",,,m,T3262,G623,T3,53e7fa93ed8fe29054ece4b3be978ef4
1585432,"Turner, Chris",III,,m,T6562,C6236,T656,6d0e73c6b072377d799f53484f1209b5
1587986,"Tyehimba, Mustafaa",,,m,T5152,M2313,T51,6d511ca116e3110dca973384e498183f
1590367,"Udermann, Brian",,,m,U3651,B6536,U365,6d08f17d5c66b3c3490a9bebeb1bf112
1590437,"Udrea, Dan",,,m,U3635,D536,U36,c7af934eb357079cb48b82c028c9d4f0
1589382,"Tóth, András",I,,m,T3536,A5362,T3,fbbe99113af8ebd15382a39ce86da10c
1594768,"Urruta, Dennis",,,m,U6352,D5263,U63,f8f5321caa4fbc1fb3fbde2cde40f082
1594950,"Urumov, Nikolai",I,,m,U6515,N2465,U651,fe4991798f305e60e964a0480e58bf24
1596575,"Vachon, Emmanuel",,,m,V254,E5412,V25,4b4fc99f6859db97343b23af8ec1c662
1599578,"Valeriano, Kris",,,m,V4652,K6214,V465,03fbeb3fc4f4e165a23aa35b6be86700
1603236,"van der Merwe, Wikus",,,m,V5365,W2153,,f536227b8198d040fb0c31412e17112e
1604061,"Van Dyke, Shane",,,m,V5325,S5153,V532,05b90e10c93ce903419c77b20d39434e
1608223,"Vandiver, Scott",,,m,V5316,S2315,,55d13bbd37604a014348ecda5d131b39
1608928,"Vanportfliet, Charley",,,m,V5163,C6415,,8555c2e31acda78b4144729e6441244a
1609273,"Varazo, Constantine",,,m,V6252,C5235,V62,ea4fa60c1d73e34631cf178b1180680d
1611546,"Vasnetsova, Daria",,,m,V2532,D6125,,d25965b605f6bdb5dcbe27b95080d28f
1611411,"Vasiliou, John",,,m,V2425,J5124,V24,1c54fb7478cb60f852934fae18e68197
1615232,"Velez, Ivan 'Flipz'",,,m,V4215,I1514,V42,5ec278992a2b736668b8f2b5400da139
1616124,"Venditto, Michael",,,m,V5352,M2415,V53,c1b1ef8c41f9f9ffd09d0cb542cc57c5
1615751,"Velthoe, Brian",,,m,V4316,B6514,V43,114c4384473dacfd1dfa5d31d29f8430
1618078,"Vergara, Hugo",,,m,V6262,H2162,V626,0db83164929ea71db3f4853edf0cae7e
1621205,"Vichi, Eric",,,m,V262,E6212,V2,a540b5f08996e1f2a74462e857a26bcd
1622680,"Viera, Ramon",,,m,V65,R516,V6,927b9061a20c21faca554c378994ae61
1624504,"Villafranco, Michael",,,m,V4165,M2414,,9a3a709c9a2e6fb88525df7beccb8ace
1622836,"Vietzke, Al",,,m,V324,A4132,V32,945f47f4286664afa0c74012c873d7a5
1624250,"Villa, Edwin",,,m,V435,E3514,V4,a846562ea0c6a694551086ec959dc7f8
1625853,"Villeneuve, James P.",,,m,V4512,J5214,V451,a510d19b4e6c4dd0c86d6ccf5a8a7f1d
1626439,"Vincent, Frank",I,,m,V5253,F6521,,4a493c3d2954e2a40633846695157c03
1626538,"Vincent, Kevin",V,,m,V5253,K1515,,d4c9bd80d6debf2957f40ef600717162
1626958,"Vines, Jody",,,m,V523,J3152,V52,7ef6d2968414202431c5d08dd70de351
1626296,"Vince, Robert",,,m,V5261,R1631,V52,45e038ad4b0f5df6c2173af36197f989
1626349,"Vincent, Anthony",II,,m,V5253,A5351,,c1cba8d513ebe0c7047e1ee9b1648287
1630693,"Vogeler, Clark Andrew",,,m,V2462,C4625,V246,acc425023c5f0cd4bc7180d8fc4a254d
1630921,"Vogt, Stefan",I,,m,V2323,S3151,V23,0982c526241de6cd25b9a24b311a3ca3
1634456,"Voss, Patrick",,,m,V2136,P3621,V2,91fd03c6f12b8455c534b8d7db951218
1633592,"von Wetter, Daniel",,,m,V5363,D5415,V536,d5072e9a9fc8460f824302be22b827bc
1632927,"von Leer, Hunter",,,m,V5465,H5361,V546,693cfb2dcc8f13b2db6fb4f9473fa976
1633422,"von Sternberg, Nicholas Josef",,,m,V5236,N2421,,93612297b93c1b7f5281b5d6c7462703
1637664,"Wade, Chris",III,,m,W3262,C623,W3,944a721551316cada3225149506b32cb
1638755,"Wagner, Jefferson",,,m,W2562,J1625,W256,752ce02107aa8d5120c9e179e1300e32
1639430,"Wahlstrom, Erik",,,m,W4236,E6242,,a6ce0fa8171a214cc1283d277ec38b34
1637864,"Wade, Prince Pheenix",,,m,W3165,P6521,W3,a2e5d9256440af3304d3242f7b9968b9
1638786,"Wagner, Joshua",II,,m,W2562,J256,W256,7e8725bfd019f9ff9e1701dcbf445cdd
1640685,"Walden, Mike",I,,m,W4352,M2435,W435,6554547c9ff1678e52fdb24813cd243e
1641460,"Walker, Bo",I,,m,W4261,B426,W426,1c5968eb70e84d66ddea039497802620
1641604,"Walker, Christopher D.",,,m,W4262,C6231,W426,b169abcec980dec5e6c88e84d30f00c6
1646677,"Walton, Ben",III,,m,W4351,B5435,W435,0a20123e72fc5edecbf271607bad7c33
1646171,"Walters, Ashley",I,,m,W4362,A2436,,c53895b80946f7f6334d83670096d2a7
1649160,"Ward, Fred",I,,m,W6316,F6363,W63,84484c02d04e2df2c0e301a807bef8d2
1649179,"Ward, Geoff",I,,m,W6321,G163,W63,25a717fb16465a52c1ee31d462a237d1
1648732,"Warberg, Robert",,,m,W6162,R1636,,c605793f656d27b44b5edc0e3f9439db
1650142,"Ware, Leo",,,m,W64,L6,W6,f2ccae7f66f7b24d8dfe24837c43b974
1650287,"Warford, David",,,m,W6163,D1361,,becc23b6179977b34cb3a5d997fb8a02
1652396,"Washington, Greg",,,m,W2523,G6252,,30d62575f059f0abbe36aec214c5d9a5
1654286,"Watracz, Pawel",,,m,W3621,P4362,W362,0d47a3f27f4a2c92b522d1276ce0621d
1654207,"Watkins, Tom",VIII,,m,W3252,T5325,,68314ef2b4a7501f014e3ec3e38a73f1
1653960,"Watkins, Darren",,,m,W3252,D6532,,8c1ce88fc3edd74e4b65b482a67c1314
1653591,"Waters, Drew",,,m,W3623,D6362,W362,9427e3f18ba9e25763a4b74ca9bdc2da
1660151,"Weick, Bob",,,m,W21,B12,W2,5b8bb2b362596137f73068de036e425d
1657923,"Webber, Donald",,,m,W1635,D5431,W16,69b426549bc857e32b0ad0eca76cb967
1658655,"Webster, Bradley",,,m,W1236,B6341,,e2d36fec63d21c656aa60bb918a79689
1658154,"Weber, Chris",II,,m,W1626,C6216,W16,70915e50e51d91883e26bb1ea884c785
1662079,"Weiss, Cole Evan",,,m,W2415,C4152,W2,5327d45845e5e01894d166479a4db360
1663492,"Weller, Peter",I,,m,W4613,P3646,W46,2f01cadf50996a3bffd81b3404c993bc
1663793,"Wells, Bill",IX,,m,W4214,B42,W42,3880e04ea8ec44eedf2a740e7d798d27
1666818,"West, Cutter",,,m,W2323,C3623,W23,0a12ef4262b5dd9f211dddcbb8bcf9bb
1667393,"West, Steve",IV,,m,W2323,S3123,W23,9ec3fb576ffc9cf5b67df5b67e6c4d94
1667239,"West, Nathan",I,,m,W2353,N3523,W23,2a0f547ed93c804962af7779f35f67a9
1666831,"West, Dana",I,,m,W235,D523,W23,4c215798a5fb2dfe2dc831283ae6c667
1668225,"Westmore, Steve",,,m,W2356,S3123,,6ec09c68deab45b68f4207a51cb89ad7
1668655,"Wethington, Joe",,,m,W3523,J3523,,73658c25b1180c8de4744ec76f987ac9
1670524,"Whitaker, Forest",,,m,W3261,F6232,W326,2ed070d7bbe6eaca2a534e2bfcb459bd
1669231,"Whalum, Kirk",,,m,W4526,K6245,W45,a61589ad9847561ebae0a0939cb2bafa
1674048,"Whitney, Jeffrey",,,m,W3521,J1635,W35,f20be736afc60e4e2dd14f45894e758c
1676710,Wiggly,,,m,W24,,,b24ad21eeeafe8221597dc2b8d824f57
1677978,"Wilder, Peter",,,m,W4361,P3643,W436,64bd78c7d7933cc23e25972268c07d3a
1678787,"Wilker, Amir",,,m,W4265,A5642,W426,af81b93d86a5e4cc8b273fdf5eacb153
1680769,"Williams, Blues",,,m,W4521,B4245,W452,a8909ffdf8f901b83eb84f1370aee360
1680389,"Williams, Adim",,,m,W4523,A3545,W452,035f404ee05e4d0c6be5761aca579f41
3086452,"Carter, Michael Henry",,,,C6365,M2456,C636,501f3bfa08c464f0b7a6c4a712a629d1
3090284,Clamp,,,,C451,,,08825280e3f8137556325061ba67ff8c
3091065,"Coello Jr., Elart",,,,C4264,E4632,C426,a58b56dde13cba974b6e8238a00d9630
3091541,"Collier, Gene",,,,C4625,G5246,C46,0ddfc89596924806742ce5c2f7d79dee
3098005,"Dean, Marden",,,,D5635,M6353,D5,b3c96a365a9610303602a6563d486764
3098006,"Dean, Michael",V,,,D524,M2435,D5,8dfc3b19827741ae13c9ff460f6c5ebc
3101441,"Dorjee, Tsering",III,,,D6232,T2652,D62,815bba344095c75bcac522bd9d0010e8
3101676,"Dourmashkin, Barbara",,,,D6525,B6163,,4baa82946ef44232a3e04229cd1495b7
3103917,"Edwards, Emily",II,,,E3632,E5436,,816aaa4954f71178d8130dbefd68318b
3108287,"Fetanat, Amir",,,,F3535,A5613,F353,d54d47b001d74a05b8550a623c87d700
3108466,"Figallo, Nelson Fernando",,,,F2454,N4251,F24,9c90cda15abeba504c10f454506cce6f
3109914,"Formagin, Matt",,,,F6525,M3165,,5147a28d626b5555b44560005cfe8c23
3110745,"Franz, Bernhard",,,,F6521,B6563,F652,7af9e2c29fc95be6dbf87539df3da7a9
3110715,"Franklyn, Alicia",,,,F6524,A4216,,ed7f3693d114e6a7f184e7cd3685af4c
3119164,"Grimm, Jacob",,,,G6521,J2126,G65,3f3447ac59f638c3e589ff0a876afd00
3119099,"Grigorovich, Yuri",,,,G6261,Y6262,,d72b7a7be87ba95adaac91129dab6193
3123425,"Harvey, Craig",III,,,H6126,C6261,H61,0b79b1c6a5a7ee5fc8b0cf60f4ae10f8
3126110,"Highsmith, Patrick",,,,H2531,P3625,H253,a153c5bf8a38088b0819fed6e0daeaac
3129424,"Hussein Neto, Khalil",,,,H2532,K4253,H253,ad4aff6e8851eaaecd9a0ede480e5175
3130540,"Ingham, Keith",I,,,I5252,K3525,I525,4de4d5ad25a22f06497eb208621279f4
3137266,"Kawasaki, Hiroyuki",I,,,K262,H62,K2,06d78984973fa33315dd7b88764a92d6
3139271,"Kim, Sun-min",,,,K525,S525,K5,8655120a70167dccfa659013efe7cc1d
3146205,"Lauifoa, Manu",,,,L15,M541,L1,92603daae773dd653a300fe7d6e2f467
3146385,"Lavis, Chris",,,,L1262,C6241,L12,b02027310657e5a0b92a68b152bf4175
3151845,"Lu, Alex",,,,L42,A424,L,04beb4f02e02e803987cbd89702dd22d
3155033,"Manion, Erik",,,,M562,E625,M5,5d91e1a2cd62e7b5eafac66cb76c6f17
3157897,"Matson, Jennifer",I,,,M3252,J5165,M325,6e21c4a50e8fc22e958305d5ebf644d2
3159054,"McCoy, Karen",,,,M265,K652,M2,4cdfea421127f38e3e0a3529a78e389a
3161627,"Michalopoulos, Robert",,,,M2414,R1635,,00421788a0225b560f00af337fe08f7a
3165814,"Mostarda, Simonetta",,,,M2363,S5352,,5bb84d6a2d819d82ec25303d359fc3ff
3169186,"Nelson, Zach",V,,,N4252,Z2542,N425,f46126cb8b1df31537e8bfb929e63a12
3170679,"Nojima, Kazushige",,,,N252,K2525,N25,d1264751392be5f5c87d0374a9559199
3171635,"O'Brien, Robert C.",,,,O1656,R1632,O165,b321e11c5744fec251713f1915ad53cd
3174535,"Packard, Marc",,,,P2635,M6212,P263,69f101e0df4bf965f555966a67250875
3175905,"Parker, Chase",II,,,P6262,C2162,P626,52e00a7690eaf84c24226b69e712f91e
3184310,"Ransom, Julia",,,,R5252,J4652,R525,240b720315bd7c62f85f42de46c03685
3186582,"Richardson, Greg",IV,,,R2632,G6262,,ffae20ac264f40c5956949e2d4739de2
3187863,"Robinson, Jennifer",V,,,R1525,J5161,,762277ac4b5deaee986910d26fe16ccb
3189165,"Root, Dan",,,,R35,D563,R3,5cf5a8135a1d4d883a2c95c17bd70370
3193038,"Sanders, Tom",IX,,,S5362,T5253,,ca9ed27860580436e5781f40bd8f6f8b
3194704,"Schell, Ruth",I,,,S2463,R324,S24,e0668eef8d34a183c090afdde1cb528a
3201224,"Smith, Brian",CXXX,,,S5316,B6525,S53,5902582ddda51f3aae01024a3b4fe59d
3204634,"Stevenson, John R.",,,,S3152,J5623,,31f4fa6190c7744247c9dd937d18d4a6
3205468,"Stroh, Suzanne",,,,S3625,S2523,S36,67dfa312598bb3ed6ef17229516028de
3207109,"Szczerbowski, Maciek",,,,S2612,M2612,,0d418992c361f669ef02b82202c4174e
3206996,"Sykes, Simon",II,,,S25,S52,S2,e77a4442be140acf13a5346eb04ac543
373104,"Deavers, Devon",,,m,D1623,D1531,D162,5815a1999bc8998301635662978769af
390362,"DeWolfe, Mark",,,m,D4156,M6234,D41,5767d46d5c41b1bcf6bb84908601fe1e
388743,"DeVaney, Michael K.",,,m,D1524,M2423,D15,b366d841ed903735d5e6df7dfe5e9694
388952,"Devenyi, Tony",,,m,D1535,T5315,D15,94139359d724167fbad452ffc929235e
389228,"deVilliers, Jason",,,m,D1462,J2531,,f6c15973d2a1a0ce295ee685dc28b9fb
398144,"DiMaggio, Joe",I,,m,D52,J352,,b793886fa1e1ebaf1db00405a8a8a9c6
398590,"Dimitropoulos, Paul",,,m,D5361,P4353,,80eba050261b6eed07ce68f91d2531b2
398226,"DiMarco, Dino",,,m,D5623,D5356,D562,31a0320813fac0e10ad5f358b141d873
400752,"Dison, Drew",,,m,D2536,D6325,D25,9ba2a447edff6c4ea3617cfb9374a3b8
401680,"Dixon, James",III,,m,D2525,J5232,D25,e4fddbbfa79801c8bec1f9e9369b4a5a
404353,"Dodson, Avram",,,m,D3251,A1653,D325,ceb84711ccbd66256c74b890e6ad9131
404525,"Doench, Adam",,,m,D5235,A3535,D52,de361e3f384a9542062de97319fc46b4
416837,"Draper, Jeremia",,,m,D6162,J6536,D616,5799afa44a9692fd0c306cd3242073d9
